headline,firstPublicationDate,byline,shortUrl
House votes to hold Trump duo Navarro and Scavino in contempt of Congress,2022-04-06T22:49:28Z,Hugo Lowell in Washington,https://www.theguardian.com/p/y7y48
Police determine at least five people fired shots in Sacramento shooting,2022-04-06T22:34:31Z,Dani Anguiano in Los Angeles and agencies,https://www.theguardian.com/p/y7kpn
Covid linked to 33-fold increase in risk of potentially fatal blood clot,2022-04-06T22:30:36Z,Linda Geddes,https://www.theguardian.com/p/y7jga
Real Madrid and Karim Benzema offer the comfort of continuity,2022-04-06T22:11:18Z,Jonathan Liew at Stamford Bridge,https://www.theguardian.com/p/y7yj2
PM to put nuclear power at heart of UK’s energy strategy,2022-04-06T21:30:35Z,Rob Davies and Rowena Mason,https://www.theguardian.com/p/y7kfe
Manchester City to unveil statue of Sergio Agüero on anniversary of title,2022-04-06T21:30:35Z,Jamie Jackson,https://www.theguardian.com/p/y7kyh
National insurance rise forces UK employers to shoulder £9bn tax burden,2022-04-06T21:30:35Z,Richard Partington Economics correspondent,https://www.theguardian.com/p/y7jv4
‘Major misjudgment’: how the Tories got their energy strategy so wrong,2022-04-06T21:30:35Z,Damian Carrington Environment editor,https://www.theguardian.com/p/y7y59
"Chelsea 1-3 Real Madrid: Champions League quarter-final, first leg – as it happened",2022-04-06T17:41:23Z,Barry Glendenning,https://www.theguardian.com/p/y7tz7
At least 50 US gig workers murdered or killed since 2017 – study,2022-04-06T21:14:58Z,Kari Paul in San Francisco,https://www.theguardian.com/p/y7h2e
"Villarreal 1-0 Bayern Munich: Champions League quarter-final, first leg – as it happened!",2022-04-06T18:00:31Z,Daniel Harris,https://www.theguardian.com/p/y7kj5
Maxwel Cornet pounces late for Burnley to pile misery on endangered Everton,2022-04-06T21:01:04Z,Richard Jolly at Turf Moor,https://www.theguardian.com/p/y7kj3
Marcus Smith hopeful tough England trips can benefit Harlequins,2022-04-06T21:00:34Z,Daniel Gallan,https://www.theguardian.com/p/y7jcn
