Title,Line number,Line
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,268,For Bosnia-Herzegovina.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,269,"We could develop a new defence capacity-building package, and assistance will be tailored, demand-driven, and delivered with the full consent of the countries concerned."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,270,"He stressed that nations such as Finland, Sweden, Georgia, Bosnia-Herzegovina, Australia and Japan, all non-Nato members, were at the meeting because Russia’s actions had a global security impact."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,271,Jens Stoltenberg is talking now.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,272,The video feed should be available above.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,273,"The secretary general of Nato has started by saying that the organisation will do more now, and for the medium and longer term to support Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,274,I will bring you the key quotes and lines.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,275,Turkey has been attempting to play a mediating role in events.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,276,"It hosted a round of face-to-face peace talks between Russia and Ukraine, and this morning also hosted a video call with countries that border the Black Sea about the security situation there."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,277,"Now the Turkish foreign minister, Mevlüt Çavuşoğlu, has said that he will be heading to Washington."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,278,"Reuters reports he told the media after today’s Nato meeting that he had been invited by the US secretary of state, Antony Blinken, to visit for talks on 18 May."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,279,"Nato’s secretary general, Jens Stoltenberg, will be giving a press briefing shortly."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,280,We will have a live video stream embedded in the blog.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,281,You may need to refresh the page and press play in order to see it.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,282,"Dmytro Kuleba has also told the media that the discussion at Nato was not about the list of weapons Ukraine would get, but rather about the timeline for when they would be given."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,283,The Ukrainian foreign minister said that he had no doubt that Ukraine would have the weapons necessary to fight.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,284,"Reuters reports him reiterating that sanctions inflict damage on Russia, but are not enough alone to stop the war."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,285,"The Ukrainian foreign minister, Dmytro Kuleba, has warned at today’s meeting in Brussels that the scale of any impending Russian assault on Donbas will remind the Nato allies of the second world war."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,286,"“Either you help us now - and I’m speaking about days, not weeks - or your help will come too late, and many people will die,” Reuters reports him telling the media."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,287,"That statement from the Russian foreign minister, Sergei Lavrov, has received a curt reply from the Ukrainian negotiator Mykhailo Podolyak."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,288,He dismissed Lavrov’s comments that Kyiv had presented Moscow with a draft peace deal that deviated from proposals both sides had previously agreed on.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,289,Podolyak told Reuters in a written statement that Lavrov was not directly involved in negotiations and his statements were “of purely propagandistic significance”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,290,"Podolyak said Moscow wanted to divert attention from events in the town of Bucha, where Ukraine accuses Russian troops of killing civilians, and added: “That is how any such statements should be regarded.” It is Martin Belam back here on the blog for now."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,291,"You can reach me at martin.belam@theguardian.com Russia will probably renew its attack on the Ukrainian capital if it succeeds in taking full control of the eastern regions of Donetsk and Luhansk, the deputy chief of staff of Ukraine’s ground forces, Oleksandr Hruzevych, said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,292,"Speaking at an online briefing, Hruzevych said: It is likely the enemy has not given up the goal of a second attack on Kyiv – there is such a threat."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,293,"The Ukrainian deputy defence minister, Hanna Malyar, earlier today warned that Russia’s long-term objective is to seize all of Ukraine despite its short-term focus being the east of the country."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,294,"Russian forces were biding their time as Moscow ramped up intelligence operations there and learned how best to fight Ukrainian troops, she said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,295,Malyar told a video briefing: The key objective of the Russian Federation was and is the capture of the entire territory of Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,296,"Russia planned to do this quickly, but Putin’s blitzkrieg failed."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,297,"Even so, Russia has not abandoned its plan to take the entire territory of Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,298,"Russia planned to achieve some “smaller objectives” in order to “show results”, she said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,299,"But in reality it is using any moment to gather its forces, to regroup its armies, in order to continue its assault."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,300,The enemy is learning how to fight us.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,301,"If in the first days the Russian army was disorientated, then they are now adjusting to our tactics and strategy, and taking time ..."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,302,in order to learn how to fight our strategy.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,303,A Ukrainian negotiator has accused Russian “propagandists” of being “as responsible for atrocities in Ukraine” as Russian troops.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,304,"Mykhailo Podolyak, a key adviser to President Zelenskiy and a member of Ukraine’s delegation in talks with Russia, said Moscow’s “hostility in media” must be reduced to prove it is ready for dialogue."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,305,"The mayor of Dnipro, a city in central-eastern Ukraine, has urged women, children and the elderly to leave because fighting with Russia is expected to intensify in eastern regions, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,306,"The mayor, Borys Filatov, said in an online video address: All those who have the ability, as I have already said, should leave."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,307,"This involves women, children, the elderly, those who are not …."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,308,directly integrated into the economy.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,309,"Dnipro, which usually has a population of almost one million people, has so far been spared the worst of the fighting that has devastated cities further east and south, such as Mariupol."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,310,"Filatov’s warnings follow similar calls by authorities in the Luhansk region, east of Dnipro."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,311,"On Wednesday, the regional governor of Luhansk urged all residents to evacuate while they still could in relative safety."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,312,"Boris Johnson described Russia’s actions in Ukraine as the “systematic slaughter of innocent people” but stopped short of using the word “genocide”, PA Media news agency reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,313,Johnson said: I think people are looking at what is happening in Ukraine and they can see this is systematic slaughter of innocent people.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,314,"Whatever term you want to use, it is totally unconscionable, and the world is now overwhelmingly on the side of the Ukrainians."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,315,The UK will continue with our friends and partners to do everything we can to help.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,316,"When asked about reports that the UK would be sending armoured vehicles to the Ukrainian army, he said the government was looking at what further military assistance it could give."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,317,"Johnson said: We have tougher sanctions coming in today on [Russian state-owned] Sberbank, individuals, and we are certainly looking at what more military assistance we can give."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,318,"The Belarusian leader, Alexander Lukashenko, said his country must be involved in negotiations to resolve the conflict in Ukraine, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,319,Lukashenko was quoted by the Belarusian state news agency Belta as saying that he expected to hold talks with Vladimir Putin in the next few days.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,320,Lukashenko said: There can be no separate agreements behind Belarus’s back.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,321,Since you dragged us into this – principally western countries – the position of Belarus naturally needs to be heard at these negotiations.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,322,"Belarus’s foreign minister, Vladimir Makei, insisted Lukashenko himself “must participate in the (final) meeting”."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,323,Lukashenko also claimed Belarus had been unfairly labelled “an accomplice of the aggressor” as a result of western sanctions.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,324,Belta quoted Lukashenko as saying: We do not need this war.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,325,"Because as a result of this conflict between two Slavic peoples, we are the ones who may suffer the most."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,326,"German intelligence agencies have intercepted radio messages from Russian soldiers discussing the killings of civilians in Ukraine, according to reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,327,Local news magazine Der Spiegel reported on Thursday that the country’s office had intercepted the radio messages and presented the findings in parliament.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,328,"Separately, the Washington Post reported Germany’s foreign intelligence service claimed to have intercepted two separate communications, in which Russian soldiers described how they question soldiers as well as civilians, and then proceed to shoot them."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,329,The Post cited an intelligence official it said was familiar with the findings.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,330,It was not clear in which part of Ukraine the recordings come from.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,331,"The Kremlin said it was bewildered by the US decision to impose sanctions against Vladimir Putin’s daughters, describing the move as “difficult to understand and explain”, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,332,"The US announced fresh sanctions yesterday targeting the Russian leader’s two adult daughters, Maria Vorontsova and Katerina Tikhonova, as well as Russia’s biggest public and private banks."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,333,The Kremlin spokesperson Dmitry Peskov told reporters today: Of course we consider these sanctions in themselves to be the extension of an absolutely rabid position on the imposition of restrictions.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,334,"In any case, the ongoing line on imposing restrictions against family members speaks for itself."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,335,"The Kremlin could not comprehend why Putin’s daughters would be targeted, he claimed."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,336,This is something that is difficult to understand and explain.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,337,"Unfortunately, we have to deal with such opponents."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,338,"Russian troops used civilians as human shields to try to protect themselves from a counter-attack from Ukrainian forces in a village in northern Ukraine, the BBC reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,339,"Villagers from Obukhovychi, just south of the exclusion zone around the site of the Chernobyl nuclear disaster, said Russian troops were losing soldiers and armoured vehicles to a counter-attack from Ukrainian forces on the night of 14 March."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,340,They said Russian troops went door-to-door to round up about 150 people at gunpoint and held them in a freezing cold school gym as protection for Russian forces.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,341,"Lydmila Sutkova, one of the villagers interviewed by the BBC, told them: They took us from the cellars where we were hiding and forced us out."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,342,"Old ladies, children, everyone."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,343,It was terrifying.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,344,They broke open the doors of anyone who wouldn’t open up.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,345,"Another villager, Maryana, said her daughter was still showing signs of anxiety since the night: A two-year-old girl should not see this."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,346,I was afraid that we would all be shot in that gym.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,347,I was scared for my daughter.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,348,I don’t have the words.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,349,"When the Russian invasion reached Mariupol in Ukraine at the end of February, Alena Zagreba, 15, went from filming vlogs with her friends to chronicling the destruction of her home city."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,350,"While most people hid in bunkers and cellars, Alena and her parents stayed above ground, and her videos are a rare insight into the intense attacks by Russian forces."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,351,Alena melted snow for water while her parents cooked on makeshift firepits outside.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,352,The family survived by moving from house to house as shelling made their home and other shelters uninhabitable.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,353,Alena said at one point in the diary that her nerves had been “destroyed” by the constant bombardment.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,354,Our Helena Smith watched Ukraine’s President Volodymyr Zelenskiy address the Greek parliament in Athens.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,355,"Here is her report: Ukraine’s president, Volodymyr Zelenskiy, has received rapturous applause addressing the Greek parliament today."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,356,"The leader went to the heart of the matter by kicking off his speech with mention of Mariupol, the strategically important south-eastern port city that has become a symbol of the suffering Ukraine has suffered at the hands of Russian forces."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,357,"With over 100,000 ethnic Greeks living there the besieged town has a special place in Greek hearts, prime minister Kyriakos Mitsotakis has repeatedly said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,358,"“For over a month I have woken up every day thinking of Mariupol,” Zelenskiy told Greek MPs. “What has happened [there] has not happened in European history for more than half a century … Russian soldiers are destroying everything, they have bombed hospitals, maternity wards even the town’s municipal theatre."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,359,"We have all seen these things, we have all seen what Russian pilots have done."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,360,Mariupol has been destroyed.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,361,"This peaceful town has experienced the violence of Russian troops.” Appealing to Greek sensitivity regarding the presence of a once vibrant diaspora in the Black Sea region, Zelenskiy said there were now fears that the country would lose a large part of its identity “that Greek culture had brought”."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,362,"“This was the cradle of the Greek community for centuries,” he said before two Ukrainian fighters of Greek heritage also addressed the chamber."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,363,"Invoking the mantra of battle-hardened Greeks during the war of independence against the Ottoman empire which began in 1821, the Ukrainian leader added: “Your own revolutionaries said ‘freedom or death’ and that today is what we are saying."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,364,"Beside Mariupol, Odesa, another big centre of Hellenism, is also threatened.” Zelenskiy also referred to the Filiki Etairia, a secret society of friends that was founded in Odesa with the aim of overthrowing Ottoman rule."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,365,"“The Filiki Etairia was also created here and this is of huge significance,” he told lawmakers."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,366,“A Filiki Etairia could [now] be created in Greece [for the purpose of giving] immediate help which Mariupol and Odesa so need … With the practical solidarity of Greece we will be able to emerge victorious.” G7 foreign ministers have condemned “in the strongest terms” the atrocities committed by Russian troops in Bucha and a number of other Ukrainian towns.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,367,"In a joint statement, they said: Haunting images of civilian deaths, victims of torture, and apparent executions, as well as reports of sexual violence and destruction of civilian infrastructure show the true face of Russia’s brutal war of aggression against Ukraine and its people."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,368,"The massacres in the town of Bucha and other Ukrainian towns will be inscribed in the list of atrocities and severe violations of international law, including international humanitarian law and human rights, committed by the aggressor on Ukrainian soil."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,369,Ministers expressed their “heartfelt solidarity with the Ukrainian people and our deepest condolences to the victims”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,370,"We underline our unwavering support for Ukraine within its internationally recognised borders and express our readiness to assist further, including with military equipment and financial means, to allow Ukraine to defend itself against Russia’s aggression and to rebuild Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,371,"Russia should be suspended from the UN human rights council, they added."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,372,Ministers “welcome and support” the work to investigate and gather evidence of potential war crimes and crimes against humanity.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,373,They urged Russia to “withdraw completely its military forces and equipment from the entire territory of Ukraine within its internationally recognised borders”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,374,"Hello, I’m Léonie Chao-Fong and I’ll be bringing you all the latest news from the war in Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,375,"As always, feel free to drop me a message if you have anything to flag, you can reach me on Twitter or via email."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,376,"Ukraine is bracing for a renewed Russian offensive on its eastern front, as Russian forces withdraw from the shattered outskirts of Kyiv to regroup and intensify their attacks across the Donbas region."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,377,"Ukraine’s foreign minister, Dmytro Kuleba, has called on Nato allies to supply more weapons to bolster Ukraine’s war effort, including warplanes, heavy air defence systems, missiles and armoured vehicles."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,378,"Speaking at Nato headquarters, where Nato foreign ministers are meeting later today, Kuleba said there were three items on his agenda for when he spoke to the allies and held bilateral meetings: “Weapons, weapons and weapons.” The UN general assembly will vote later today on whether to suspend Russia from the UN human rights council."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,379,"Ukraine’s president, Volodymyr Zelenskiy, has said the new package of western sanctions against Russia is “not enough” and without more painful measures and supply of weapons, Russia will view the actions as permission to launch a new bloody attack."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,380,"Russia’s defence ministry says it used missiles to destroy four fuel storage facilities in the Ukrainian cities of Mykolaiv, Kharkiv, Zaporizhzhia and Chuchiv."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,381,The ministry said the facilities were used by Ukraine to supply its troops near the cities of Mykolaiv and Kharkiv and in the Donbas region in the south-east of the country.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,382,"Russian air attacks are now focused mainly on areas of eastern Ukraine, and Russian forces are trying to encircle Ukrainian troops in the region, Ukrainian presidential adviser Oleksiy Arestovych said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,383,"There are to be 10 humanitarian corridors open for civilian evacuations across Ukraine today, but Ukraine’s deputy prime minister Iryna Vereshchuk said residents trying to leave Mariupol would again have to use their own vehicles."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,384,"The mayor of the besieged city says more than 100,000 people still need urgent evacuation from the city, and that more than 5,000 civilians, including 210 children, have been killed since the start of Russia’s invasion."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,385,Kremlin spokesperson Dmitry Peskov said the US supplying Ukraine with weapons “will not contribute to the success of Russian-Ukrainian talks”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,386,"Poland’s deputy foreign minister Marcin Przydacz has said the country needs financial assistance after the arrival of 2.5 million Ukrainian refugees, many of them children, into his country."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,387,"The Greek foreign minister, Nikos Dendias, said Athens would ask the international court of justice at The Hague to investigate war crimes in the besieged city of Mariupol."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,388,Ukraine and Hungary have again exchanged barbed words.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,389,Ukraine’s foreign ministry said it considered Hungary’s willingness to pay for Russian gas in roubles an “unfriendly act”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,390,"Hungary’s foreign minister, Péter Szijjártó, has confirmed that fuel for Hungary’s nuclear power plants has arrived by air from Russia, and restated that Hungary does not support proposals for European energy sanctions against Russia."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,391,"Defence ministers from Black Sea coastal countries have held a video call to discuss the war in Ukraine, mines floating in the sea and regional security, the Turkish defence ministry said, adding that the ministers called for an immediate ceasefire."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,392,"Russia’s communications watchdog said it was taking punitive measures against Google, including a ban on advertising the platform and its information resources, for allegedly violating Russian law."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,393,Roskomnadzor accused YouTube of being one of the “key platforms” it claims is spreading fake information about Russia’s conduct in the war.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,394,"YouTube has suspended the account of Chinese national Wang Jixian in Odesa who has criticised Vladimir Putin’s war in Ukraine, after being reported to the platform for content containing “suspected violence”."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,395,"The number of alleged Russian war crimes Ukraine says is currently under investigation has increased to 4,820 according to a recent update from Ukraine’s prosecutor general’s office."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,396,"The Australian foreign minister, Marise Payne, said her country was imposing sanctions on 67 Russians over the invasion of Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,397,"Austria, meanwhile, is to expel four Russian diplomats."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,398,"That is it from me, Martin Belam, for now."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,399,I will be back later on.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,400,"I am handing over to Léonie Chao-Fong Ukrainian President Volodymyr Zelenskiy on Thursday called on the west to “bring Russia to justice”, saying Moscow’s actions were directed not only against Ukraine but also Europe."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,401,"“Once and for all, we can teach Russia and any other potential aggressors that those who choose war always lose ..."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,402,"those who blackmail Europe with economic and energy crisis always lose,” Zelenskiy said in an address to Greek lawmakers in Athens, speaking through an interpreter."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,403,Reuters reports that he reiterated calls that the democratic world reject Russian oil and completely block Russian banks from the international finance system.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,404,"“Let us be honest, since the very beginning Russia’s actions were directed not only against Ukraine but also Europe,” he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,405,He accused Russia of doing all it could economically to provoke inflation across the continent.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,406,Here are some of the latest images that have been sent to us over the newswires from Hostomel and Borodyanka in Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,407,"The mayor of Mariupol says over 100,000 people still need urgent evacuation from the city, Reuters reports."
